4.419062733650207520e-01,3.311842083930969238e-01,1.661326964200362444e+09
4.280175566673278809e-01,4.454883933067321777e-01,1.661326964208341360e+09
4.084328413009643555e-01,5.865449309349060059e-01,1.661326964217316866e+09
3.934056162834167480e-01,7.173159718513488770e-01,1.661326964225295544e+09
3.638065755367279053e-01,8.456972837448120117e-01,1.661326964233275175e+09
3.458107113838195801e-01,9.975609779357910156e-01,1.661326964242259026e+09
3.316586911678314209e-01,1.127791404724121094e+00,1.661326964250233650e+09
3.218374252319335938e-01,1.254467368125915527e+00,1.661326964259212732e+09
3.199591636657714844e-01,1.353726267814636230e+00,1.661326964267191410e+09
3.045509457588195801e-01,1.455747127532958984e+00,1.661326964275171041e+09
3.044782876968383789e-01,1.542294621467590332e+00,1.661326964284145832e+09
3.134464025497436523e-01,1.620650887489318848e+00,1.661326964292124748e+09
3.072398304939270020e-01,1.639737367630004883e+00,1.661326964308083296e+09
3.050051927566528320e-01,1.643058538436889648e+00,1.661326964317057848e+09
2.736526131629943848e-01,1.716606378555297852e+00,1.661326964334013939e+09
3.572459816932678223e-01,1.575640082359313965e+00,1.661326964341991425e+09
3.227390050888061523e-01,1.629534244537353516e+00,1.661326964358945847e+09
2.945315837860107422e-01,1.644874334335327148e+00,1.661326964367921829e+09
2.858507633209228516e-01,1.664978861808776855e+00,1.661326964383883476e+09
3.186025321483612061e-01,1.533447742462158203e+00,1.661326964391861916e+09
3.045762777328491211e-01,1.720895171165466309e+00,1.661326964416794538e+09
3.124040961265563965e-01,1.750772714614868164e+00,1.661326964433749437e+09
3.017781972885131836e-01,1.760439872741699219e+00,1.661326964442725658e+09
3.077148497104644775e-01,1.744567394256591797e+00,1.661326964458191872e+09
2.767061591148376465e-01,1.744086861610412598e+00,1.661326964467167377e+09
2.535821795463562012e-01,1.748237133026123047e+00,1.661326964483125448e+09
2.713947296142578125e-01,1.787543773651123047e+00,1.661326964492101192e+09
3.166572749614715576e-01,1.766702651977539062e+00,1.661326964509056091e+09
3.102094829082489014e-01,1.754875421524047852e+00,1.661326964517034531e+09
3.241127729415893555e-01,1.746391773223876953e+00,1.661326964533989906e+09
3.320623636245727539e-01,1.747627496719360352e+00,1.661326964541968822e+09
3.212958574295043945e-01,1.728334307670593262e+00,1.661326964558432102e+09
3.211537301540374756e-01,1.728242158889770508e+00,1.661326964567409515e+09
3.090474903583526611e-01,1.715704679489135742e+00,1.661326964592341423e+09
3.612748682498931885e-01,1.739293575286865234e+00,1.661326964617274284e+09
3.321371078491210938e-01,1.755135774612426758e+00,1.661326964633231640e+09
2.961229681968688965e-01,1.859115123748779297e+00,1.661326964642207861e+09
2.859989106655120850e-01,1.903779745101928711e+00,1.661326964659163475e+09
2.938280701637268066e-01,1.797643542289733887e+00,1.661326964667141438e+09
2.616580128669738770e-01,1.876938581466674805e+00,1.661326964683098555e+09
4.779801964759826660e-01,4.140368700027465820e-01,1.661326964791389704e+09
4.749322235584259033e-01,3.951482474803924561e-01,1.661326964799368143e+09
4.698736667633056641e-01,3.606568574905395508e-01,1.661326964808344126e+09
4.687483906745910645e-01,3.181211352348327637e-01,1.661326964816322088e+09
4.681508541107177734e-01,3.124387562274932861e-01,1.661326964825297594e+09
4.696930646896362305e-01,3.077741563320159912e-01,1.661326964833276510e+09
4.680404067039489746e-01,3.038923442363739014e-01,1.661326964842252254e+09
4.688096046447753906e-01,3.165495395660400391e-01,1.661326964850230932e+09
4.657721817493438721e-01,3.170237541198730469e-01,1.661326964859207630e+09
4.656812548637390137e-01,3.247645795345306396e-01,1.661326964867186785e+09
4.667856693267822266e-01,3.227271139621734619e-01,1.661326964875165701e+09
4.683575034141540527e-01,3.242733776569366455e-01,1.661326964884142637e+09
4.684591889381408691e-01,3.260815441608428955e-01,1.661326964892119646e+09
4.782211780548095703e-01,3.209523558616638184e-01,1.661326964900098801e+09
4.784506559371948242e-01,3.207288980484008789e-01,1.661326964909075260e+09
4.741047322750091553e-01,3.156053721904754639e-01,1.661326964917053223e+09
4.719909429550170898e-01,3.126595318317413330e-01,1.661326964925032139e+09
4.720860719680786133e-01,3.089771866798400879e-01,1.661326964934008121e+09
4.728063344955444336e-01,3.063524663448333740e-01,1.661326964941986561e+09
4.755026996135711670e-01,3.101041316986083984e-01,1.661326964949964046e+09
4.749200344085693359e-01,3.031062185764312744e-01,1.661326964958940506e+09
4.762173593044281006e-01,3.041129708290100098e-01,1.661326964967916965e+09
4.728609323501586914e-01,3.074944317340850830e-01,1.661326964974897623e+09
4.717480540275573730e-01,3.093955814838409424e-01,1.661326964983874083e+09
4.695912003517150879e-01,3.099886178970336914e-01,1.661326964991852283e+09
4.683944880962371826e-01,3.067532777786254883e-01,1.661326964999830961e+09
4.691896736621856689e-01,3.144133388996124268e-01,1.661326965008806705e+09
4.701833724975585938e-01,3.133644759654998779e-01,1.661326965016785622e+09
4.763911962509155273e-01,3.163625299930572510e-01,1.661326965024765730e+09
4.759736359119415283e-01,3.193550407886505127e-01,1.661326965033741474e+09
4.762370884418487549e-01,3.165564835071563721e-01,1.661326965041719913e+09
4.747576713562011719e-01,3.055754899978637695e-01,1.661326965050696135e+09
4.735029935836791992e-01,3.006829023361206055e-01,1.661326965058674574e+09
4.708479046821594238e-01,3.064590692520141602e-01,1.661326965066657543e+09
4.733331203460693359e-01,3.112394809722900391e-01,1.661326965075631142e+09
4.738302826881408691e-01,3.161908388137817383e-01,1.661326965083610058e+09
4.752316176891326904e-01,3.119665682315826416e-01,1.661326965091588974e+09
4.733087420463562012e-01,3.146227300167083740e-01,1.661326965100566626e+09
4.745767116546630859e-01,3.151607811450958252e-01,1.661326965108544350e+09
4.697046279907226562e-01,3.230984210968017578e-01,1.661326965116523266e+09
4.717451035976409912e-01,3.207678794860839844e-01,1.661326965125498056e+09
4.720497727394104004e-01,3.168268203735351562e-01,1.661326965133476496e+09
4.724712967872619629e-01,3.179666101932525635e-01,1.661326965141455412e+09
4.706495702266693115e-01,3.147165775299072266e-01,1.661326965150431395e+09
4.723060727119445801e-01,3.188730478286743164e-01,1.661326965158410072e+09
4.776293635368347168e-01,3.172836303710937500e-01,1.661326965167386770e+09
4.790090620517730713e-01,3.196752667427062988e-01,1.661326965175367355e+09
4.765249788761138916e-01,3.200834989547729492e-01,1.661326965183343410e+09
4.700829982757568359e-01,3.269748091697692871e-01,1.661326965192322016e+09
4.686837792396545410e-01,3.332671225070953369e-01,1.661326965200299025e+09
4.689804315567016602e-01,3.317429721355438232e-01,1.661326965208276510e+09
4.698159694671630859e-01,3.271166086196899414e-01,1.661326965217252493e+09
4.695542454719543457e-01,3.200899660587310791e-01,1.661326965225231171e+09
4.735631346702575684e-01,3.208447098731994629e-01,1.661326965233784437e+09
4.731048941612243652e-01,3.228868246078491211e-01,1.661326965241761684e+09
4.755447208881378174e-01,3.230376243591308594e-01,1.661326965249740362e+09
4.735927581787109375e-01,3.269991278648376465e-01,1.661326965258716106e+09
4.771119952201843262e-01,3.227363824844360352e-01,1.661326965266694546e+09
4.775392413139343262e-01,3.257091343402862549e-01,1.661326965274673462e+09
4.792898595333099365e-01,3.221734166145324707e-01,1.661326965283650160e+09
4.741311967372894287e-01,3.268876671791076660e-01,1.661326965291627884e+09
4.772962331771850586e-01,3.242739140987396240e-01,1.661326965299607277e+09
4.754528999328613281e-01,3.166513442993164062e-01,1.661326965308583260e+09
4.821229279041290283e-01,3.201507925987243652e-01,1.661326965316561937e+09
4.774576127529144287e-01,3.177247643470764160e-01,1.661326965324540138e+09
4.714137017726898193e-01,3.355542421340942383e-01,1.661326965333516598e+09
4.714497327804565430e-01,3.354895710945129395e-01,1.661326965341495037e+09
4.791159629821777344e-01,3.228847384452819824e-01,1.661326965349474907e+09
4.795983433723449707e-01,3.156152367591857910e-01,1.661326965358449936e+09
4.803857207298278809e-01,3.136067390441894531e-01,1.661326965366428375e+09
4.790895879268646240e-01,3.122732639312744141e-01,1.661326965375405788e+09
4.772826135158538818e-01,3.100542724132537842e-01,1.661326965383384228e+09
4.722248911857604980e-01,3.159410059452056885e-01,1.661326965391361952e+09
4.704305529594421387e-01,3.190994858741760254e-01,1.661326965400338650e+09
4.724700450897216797e-01,3.198390603065490723e-01,1.661326965408318043e+09
4.761312901973724365e-01,3.074321448802947998e-01,1.661326965416295767e+09
4.783994257450103760e-01,3.113507926464080811e-01,1.661326965425271749e+09
4.759566187858581543e-01,3.118195533752441406e-01,1.661326965433249950e+09
4.756653308868408203e-01,3.160543739795684814e-01,1.661326965442238092e+09
4.745945334434509277e-01,3.075334429740905762e-01,1.661326965450210810e+09
4.768851995468139648e-01,3.026531040668487549e-01,1.661326965458189726e+09
4.809655547142028809e-01,3.020401000976562500e-01,1.661326965467163801e+09
4.814108014106750488e-01,3.004485368728637695e-01,1.661326965475142956e+09
4.789372086524963379e-01,3.044455945491790771e-01,1.661326965483123302e+09
4.759597778320312500e-01,3.071922361850738525e-01,1.661326965492098808e+09
4.764971137046813965e-01,3.103325068950653076e-01,1.661326965500077963e+09
4.803689718246459961e-01,3.119009137153625488e-01,1.661326965508056164e+09
4.810313582420349121e-01,3.138773441314697266e-01,1.661326965517032862e+09
4.808935225009918213e-01,3.155992925167083740e-01,1.661326965525010347e+09
4.772579073905944824e-01,3.145551681518554688e-01,1.661326965532989502e+09
4.806216955184936523e-01,3.276375830173492432e-01,1.661326965541965008e+09
4.742718935012817383e-01,3.150178194046020508e-01,1.661326965549943924e+09
4.762977659702301025e-01,3.196271061897277832e-01,1.661326965558919668e+09
4.763827323913574219e-01,3.126528859138488770e-01,1.661326965566408157e+09
4.756026566028594971e-01,3.156044185161590576e-01,1.661326965575384378e+09
4.776433706283569336e-01,3.177451491355895996e-01,1.661326965583362818e+09
4.765390753746032715e-01,3.234953284263610840e-01,1.661326965591341257e+09
4.778534770011901855e-01,3.260022997856140137e-01,1.661326965600317478e+09
4.788839221000671387e-01,3.194556236267089844e-01,1.661326965608296394e+09
4.829746484756469727e-01,3.158652186393737793e-01,1.661326965616274595e+09
4.801942110061645508e-01,3.161034584045410156e-01,1.661326965625251293e+09
4.727302491664886475e-01,3.210948407649993896e-01,1.661326965633229017e+09
4.727206528186798096e-01,3.211622834205627441e-01,1.661326965641208649e+09
4.773470163345336914e-01,3.253324031829833984e-01,1.661326965650183916e+09
4.749031662940979004e-01,3.237623870372772217e-01,1.661326965659161091e+09
4.723948538303375244e-01,3.226140737533569336e-01,1.661326965667145729e+09
4.720141887664794922e-01,3.150554001331329346e-01,1.661326965675124407e+09
4.718552827835083008e-01,3.197179138660430908e-01,1.661326965683102369e+09
4.749425649642944336e-01,3.206976056098937988e-01,1.661326965692079544e+09
4.764352440834045410e-01,3.255537450313568115e-01,1.661326965700057268e+09
4.770340919494628906e-01,3.362222313880920410e-01,1.661326965708034754e+09
4.764929711818695068e-01,3.337485194206237793e-01,1.661326965717010498e+09
4.747768640518188477e-01,3.274948298931121826e-01,1.661326965724989414e+09
4.721841514110565186e-01,3.085246086120605469e-01,1.661326965732968092e+09
4.721137881278991699e-01,3.089594841003417969e-01,1.661326965741945028e+09
4.743984341621398926e-01,3.137118816375732422e-01,1.661326965749502182e+09
4.774660766124725342e-01,3.210463523864746094e-01,1.661326965758475780e+09
4.772216677665710449e-01,3.204629719257354736e-01,1.661326965767452955e+09
4.718592166900634766e-01,3.260741829872131348e-01,1.661326965775431633e+09
4.745742678642272949e-01,3.110784888267517090e-01,1.661326965784406185e+09
4.735707938671112061e-01,3.129515647888183594e-01,1.661326965792385101e+09
4.746146500110626221e-01,3.133139908313751221e-01,1.661326965798368931e+09
4.720441699028015137e-01,3.135028183460235596e-01,1.661326965808342457e+09
4.738077223300933838e-01,3.063027262687683105e-01,1.661326965817319155e+09
4.716871976852416992e-01,3.044855594635009766e-01,1.661326965825297832e+09
4.746057391166687012e-01,3.051909804344177246e-01,1.661326965834274054e+09
4.737657308578491211e-01,3.131166398525238037e-01,1.661326965842252731e+09
4.758063554763793945e-01,3.200284838676452637e-01,1.661326965850230932e+09
4.728820323944091797e-01,3.326317965984344482e-01,1.661326965867185116e+09
5.235997438430786133e-01,4.371561408042907715e-01,1.661326965875163794e+09
5.731500387191772461e-01,6.295846104621887207e-01,1.661326965883142471e+09
5.784760117530822754e-01,8.244605660438537598e-01,1.661326965892118692e+09
5.916279554367065430e-01,9.889797568321228027e-01,1.661326965900098324e+09
5.987082123756408691e-01,1.168894767761230469e+00,1.661326965909073353e+09
6.159769296646118164e-01,1.342038631439208984e+00,1.661326965917052507e+09
6.193424463272094727e-01,1.405633211135864258e+00,1.661326965925030947e+09
5.536121129989624023e-01,1.337685585021972656e+00,1.661326965941987276e+09
5.983549952507019043e-01,1.752008438110351562e+00,1.661326965950961828e+09
5.817947387695312500e-01,1.763343811035156250e+00,1.661326965958940744e+09
5.799061059951782227e-01,1.744388580322265625e+00,1.661326965975894451e+09
5.896234512329101562e-01,1.761895895004272461e+00,1.661326965983872652e+09
6.100403070449829102e-01,1.800850152969360352e+00,1.661326965991851568e+09
6.135067939758300781e-01,1.847999095916748047e+00,1.661326966000827789e+09
6.204161047935485840e-01,1.849107980728149414e+00,1.661326966008807182e+09
6.265927553176879883e-01,1.831488370895385742e+00,1.661326966024763584e+09
6.221310496330261230e-01,1.846325516700744629e+00,1.661326966033739567e+09
6.141317486763000488e-01,1.835740685462951660e+00,1.661326966041718245e+09
6.278764009475708008e-01,1.837984919548034668e+00,1.661326966049696684e+09
6.281894445419311523e-01,1.838242769241333008e+00,1.661326966058672905e+09
6.207294464111328125e-01,1.856143236160278320e+00,1.661326966066651583e+09
6.167036294937133789e-01,1.868503570556640625e+00,1.661326966091585398e+09
6.866804957389831543e-01,1.833421945571899414e+00,1.661326966116522551e+09
6.425291895866394043e-01,1.840898156166076660e+00,1.661326966133480549e+09
6.080545783042907715e-01,1.834460377693176270e+00,1.661326966142455816e+09
6.478567123413085938e-01,1.783296227455139160e+00,1.661326966158413410e+09
6.478753685951232910e-01,1.785205841064453125e+00,1.661326966166897774e+09
6.570640802383422852e-01,1.758098840713500977e+00,1.661326966183852196e+09
6.519628167152404785e-01,1.757633805274963379e+00,1.661326966191830873e+09
6.544665098190307617e-01,1.790384292602539062e+00,1.661326966208786726e+09
6.596170067787170410e-01,1.797701120376586914e+00,1.661326966233314753e+09
6.562673449516296387e-01,1.761749029159545898e+00,1.661326966250266075e+09
6.564629077911376953e-01,1.768504261970520020e+00,1.661326966259242535e+09
6.585953831672668457e-01,1.778336524963378906e+00,1.661326966267725706e+09
6.558272838592529297e-01,1.790518522262573242e+00,1.661326966274707317e+09
6.579433679580688477e-01,1.793937563896179199e+00,1.661326966283683777e+09
6.520909070968627930e-01,1.762713789939880371e+00,1.661326966291662455e+09
6.486006975173950195e-01,1.760420799255371094e+00,1.661326966308618784e+09
6.511130332946777344e-01,1.796701431274414062e+00,1.661326966317102194e+09
6.366887092590332031e-01,1.893631696701049805e+00,1.661326966342044353e+09
5.012059211730957031e-01,1.990052819252014160e+00,1.661326966358001232e+09
3.459993898868560791e-01,1.854641199111938477e+00,1.661326966366977930e+09
3.605222404003143311e-01,1.838958978652954102e+00,1.661326966383931160e+09
3.521337509155273438e-01,1.865841269493103027e+00,1.661326966408864498e+09
3.245595991611480713e-01,1.962154746055603027e+00,1.661326966433797836e+09
3.173824548721313477e-01,2.015492916107177734e+00,1.661326966458730936e+09
3.173824548721313477e-01,2.015492916107177734e+00,1.661326966467216730e+09
3.046079576015472412e-01,2.036226749420166016e+00,1.661326966483173847e+09
3.111452460289001465e-01,1.991941809654235840e+00,1.661326966509107113e+09
2.883914411067962646e-01,2.079776525497436523e+00,1.661326966533041477e+09
2.939382195472717285e-01,1.985696911811828613e+00,1.661326966558970928e+09
2.968372106552124023e-01,1.980404257774353027e+00,1.661326966566958189e+09
2.796143591403961182e-01,2.018537282943725586e+00,1.661326966583908081e+09
3.151177167892456055e-01,1.926019906997680664e+00,1.661326966608842850e+09
2.688362300395965576e-01,2.031322002410888672e+00,1.661326966633776188e+09
3.152258694171905518e-01,1.944217562675476074e+00,1.661326966658711433e+09
2.925630807876586914e-01,2.043736457824707031e+00,1.661326966683644772e+09
2.954317927360534668e-01,2.030811309814453125e+00,1.661326966691623211e+09
3.241503238677978516e-01,1.842449665069580078e+00,1.661326966708579063e+09
3.110078573226928711e-01,1.929345369338989258e+00,1.661326966716556549e+09
3.206378221511840820e-01,1.942148566246032715e+00,1.661326966733512402e+09
3.315347135066986084e-01,1.967080473899841309e+00,1.661326966742110729e+09
4.487432539463043213e-01,4.894341230392456055e-01,1.661326966842352152e+09
4.520494937896728516e-01,4.780602455139160156e-01,1.661326966849334240e+09
4.589911401271820068e-01,4.699625968933105469e-01,1.661326966858310699e+09
4.582809805870056152e-01,4.562700986862182617e-01,1.661326966866289854e+09
4.615818858146667480e-01,4.553691744804382324e-01,1.661326966875265837e+09
4.718216061592102051e-01,4.515423774719238281e-01,1.661326966883244276e+09
4.718216061592102051e-01,4.515423774719238281e-01,1.661326966892220736e+09
4.680857956409454346e-01,4.334115684032440186e-01,1.661326966900198936e+09
4.685072004795074463e-01,4.048369526863098145e-01,1.661326966908177376e+09
4.674077033996582031e-01,3.885714411735534668e-01,1.661326966917153358e+09
4.674212634563446045e-01,3.885583281517028809e-01,1.661326966925132275e+09
4.646127223968505859e-01,4.158478677272796631e-01,1.661326966933110952e+09
4.624556899070739746e-01,4.288534522056579590e-01,1.661326966942087412e+09
4.630047678947448730e-01,4.269232153892517090e-01,1.661326966950064898e+09
4.652269482612609863e-01,4.272232353687286377e-01,1.661326966959041595e+09
4.674267470836639404e-01,4.256451129913330078e-01,1.661326966967018127e+09
4.694217443466186523e-01,4.287186264991760254e-01,1.661326966975995541e+09
4.680516719818115234e-01,4.243665337562561035e-01,1.661326966982977867e+09
4.680516719818115234e-01,4.243665337562561035e-01,1.661326966991952419e+09
4.609539806842803955e-01,4.202556908130645752e-01,1.661326966999931812e+09
4.593859314918518066e-01,4.214717149734497070e-01,1.661326967008909225e+09
4.608228206634521484e-01,4.140928387641906738e-01,1.661326967016886711e+09
4.661469459533691406e-01,4.120230376720428467e-01,1.661326967024865389e+09
4.642277657985687256e-01,3.892923891544342041e-01,1.661326967033840895e+09
4.600263535976409912e-01,3.560832142829895020e-01,1.661326967041819811e+09
4.477341175079345703e-01,2.525829672813415527e-01,1.661326967049798965e+09
4.477341175079345703e-01,2.525829672813415527e-01,1.661326967058774710e+09
4.459707736968994141e-01,2.584798932075500488e-01,1.661326967067261696e+09
4.447214305400848389e-01,2.658890783786773682e-01,1.661326967075239658e+09
4.434498548507690430e-01,2.668292224407196045e-01,1.661326967083218575e+09
4.432151019573211670e-01,2.608241140842437744e-01,1.661326967093192101e+09
4.450997412204742432e-01,2.548711001873016357e-01,1.661326967100172758e+09
4.450215995311737061e-01,2.524843811988830566e-01,1.661326967109149218e+09
4.489136338233947754e-01,2.530502974987030029e-01,1.661326967117127657e+09
4.484283924102783203e-01,2.552949786186218262e-01,1.661326967125106573e+09
4.492500126361846924e-01,2.614931762218475342e-01,1.661326967133083582e+09
4.446291029453277588e-01,2.625164687633514404e-01,1.661326967142059565e+09
4.429706931114196777e-01,2.629931867122650146e-01,1.661326967150038242e+09
4.425031542778015137e-01,2.593368291854858398e-01,1.661326967158016682e+09
4.437577724456787109e-01,2.598397433757781982e-01,1.661326967166992664e+09
4.469104409217834473e-01,2.564241290092468262e-01,1.661326967174971342e+09
4.472038447856903076e-01,2.571898698806762695e-01,1.661326967182950258e+09
4.456780552864074707e-01,2.561347484588623047e-01,1.661326967191926241e+09
4.477616250514984131e-01,2.553002238273620605e-01,1.661326967199904442e+09
4.491558969020843506e-01,2.620566487312316895e-01,1.661326967208882332e+09
4.583667218685150146e-01,2.533529400825500488e-01,1.661326967216859341e+09
4.492434859275817871e-01,2.666044235229492188e-01,1.661326967224838495e+09
4.506391286849975586e-01,2.634226679801940918e-01,1.661326967233814716e+09
4.477701187133789062e-01,2.624146938323974609e-01,1.661326967242385149e+09
4.491151571273803711e-01,2.611670494079589844e-01,1.661326967249366045e+09
4.498119652271270752e-01,2.702026665210723877e-01,1.661326967259339571e+09
4.483983516693115234e-01,2.703323960304260254e-01,1.661326967266320705e+09
4.526309967041015625e-01,2.612712681293487549e-01,1.661326967275301695e+09
4.515952169895172119e-01,2.626579999923706055e-01,1.661326967283277512e+09
4.503241181373596191e-01,2.599841356277465820e-01,1.661326967292256832e+09
4.474682211875915527e-01,2.574570178985595703e-01,1.661326967300232172e+09
4.480191171169281006e-01,2.533116936683654785e-01,1.661326967309208155e+09
4.504043757915496826e-01,2.578383088111877441e-01,1.661326967317186832e+09
4.529251456260681152e-01,2.517993152141571045e-01,1.661326967326161861e+09
4.530778527259826660e-01,2.542842030525207520e-01,1.661326967333143473e+09
4.551066756248474121e-01,2.448071241378784180e-01,1.661326967342117548e+09
4.506149888038635254e-01,2.586340606212615967e-01,1.661326967350096464e+09
4.501821994781494141e-01,2.630666792392730713e-01,1.661326967359072924e+09
4.468824863433837891e-01,2.639731168746948242e-01,1.661326967367053032e+09
4.484252631664276123e-01,2.602649629116058350e-01,1.661326967375033617e+09
4.520406723022460938e-01,2.558161616325378418e-01,1.661326967384007215e+09
4.554487466812133789e-01,2.590249776840209961e-01,1.661326967391987085e+09
4.535931348800659180e-01,2.679463624954223633e-01,1.661326967399963140e+09
4.520699381828308105e-01,2.618540525436401367e-01,1.661326967408939123e+09
4.527386426925659180e-01,2.594939470291137695e-01,1.661326967416918039e+09
4.544728398323059082e-01,2.585789561271667480e-01,1.661326967424896955e+09
4.565592110157012939e-01,2.564228773117065430e-01,1.661326967432874918e+09
4.560054838657379150e-01,2.547770142555236816e-01,1.661326967441852331e+09
4.563848376274108887e-01,2.568258643150329590e-01,1.661326967449829578e+09
4.511859416961669922e-01,2.566965520381927490e-01,1.661326967458808899e+09
4.521176815032958984e-01,2.553850710391998291e-01,1.661326967466784477e+09
4.582835733890533447e-01,2.525991797447204590e-01,1.661326967475762606e+09
4.582937955856323242e-01,2.526273131370544434e-01,1.661326967483739614e+09
4.547023177146911621e-01,2.562176287174224854e-01,1.661326967492715597e+09
4.521337747573852539e-01,2.559079229831695557e-01,1.661326967499696493e+09
4.527121484279632568e-01,2.541495859622955322e-01,1.661326967508674145e+09
4.525839090347290039e-01,2.599120140075683594e-01,1.661326967516652822e+09
4.540331959724426270e-01,2.593709528446197510e-01,1.661326967525627136e+09
4.526882171630859375e-01,2.588045597076416016e-01,1.661326967533605576e+09
4.501691162586212158e-01,2.594190835952758789e-01,1.661326967541585684e+09
4.472483396530151367e-01,2.625904679298400879e-01,1.661326967549565077e+09
4.488333463668823242e-01,2.592985033988952637e-01,1.661326967558540583e+09
4.559223055839538574e-01,2.479924857616424561e-01,1.661326967566519022e+09
4.535156488418579102e-01,2.498466372489929199e-01,1.661326967575009346e+09
4.543216228485107422e-01,2.567378282546997070e-01,1.661326967582988501e+09
4.515766501426696777e-01,2.603652179241180420e-01,1.661326967591964245e+09
4.527374804019927979e-01,2.603770494461059570e-01,1.661326967599942684e+09
4.544081687927246094e-01,2.538144588470458984e-01,1.661326967608919144e+09
4.558069705963134766e-01,2.388534843921661377e-01,1.661326967616898537e+09
4.565681815147399902e-01,2.570811510086059570e-01,1.661326967624876261e+09
4.483857452869415283e-01,2.751208543777465820e-01,1.661326967633357525e+09
4.514593183994293213e-01,2.684549689292907715e-01,1.661326967642334223e+09
4.502201080322265625e-01,2.640995383262634277e-01,1.661326967649316311e+09
4.531295001506805420e-01,2.628511190414428711e-01,1.661326967658292294e+09
4.509275555610656738e-01,2.601575851440429688e-01,1.661326967666270971e+09
4.563958644866943359e-01,2.677249312400817871e-01,1.661326967675248861e+09
4.491768777370452881e-01,2.597744464874267578e-01,1.661326967683228254e+09
4.540016949176788330e-01,2.612999081611633301e-01,1.661326967692203760e+09
4.530260562896728516e-01,2.617921829223632812e-01,1.661326967700183153e+09
4.567635655403137207e-01,2.646840214729309082e-01,1.661326967708165646e+09
4.524674415588378906e-01,2.709990143775939941e-01,1.661326967716141224e+09
4.554530382156372070e-01,2.586621642112731934e-01,1.661326967725117922e+09
4.543603062629699707e-01,2.593137025833129883e-01,1.661326967733097315e+09
4.548178315162658691e-01,2.667418122291564941e-01,1.661326967741639614e+09
4.498417079448699951e-01,2.680182456970214844e-01,1.661326967749619484e+09
4.487199485301971436e-01,2.673031091690063477e-01,1.661326967758592606e+09
4.480316638946533203e-01,2.671008110046386719e-01,1.661326967766571522e+09
4.508478641510009766e-01,4.482966065406799316e-01,1.661326967892240524e+09
4.308445751667022705e-01,2.815695106983184814e-01,1.661326967908198833e+09
4.561531543731689453e-01,2.531590163707733154e-01,1.661326967916175842e+09
4.550602734088897705e-01,2.813090085983276367e-01,1.661326967924154520e+09
4.575154781341552734e-01,2.740130126476287842e-01,1.661326967933131218e+09
4.571384191513061523e-01,2.831453084945678711e-01,1.661326967941108942e+09
4.568986296653747559e-01,2.568242251873016357e-01,1.661326967950085878e+09
4.559060931205749512e-01,2.629801034927368164e-01,1.661326967959063768e+09
4.504357576370239258e-01,2.622991800308227539e-01,1.661326967967043638e+09
4.492049813270568848e-01,2.731911242008209229e-01,1.661326967975027561e+09
4.488549232482910156e-01,2.683653831481933594e-01,1.661326967983004332e+09
4.502670764923095703e-01,2.691392600536346436e-01,1.661326967991982698e+09
4.492020606994628906e-01,2.608221173286437988e-01,1.661326967999959946e+09
4.517974257469177246e-01,2.605670690536499023e-01,1.661326968008936167e+09
4.534754455089569092e-01,2.701607346534729004e-01,1.661326968016915083e+09
4.537654817104339600e-01,2.851717770099639893e-01,1.661326968024893761e+09
4.546607136726379395e-01,2.838032841682434082e-01,1.661326968033870935e+09
4.519610404968261719e-01,2.884476780891418457e-01,1.661326968041848183e+09
4.472359716892242432e-01,2.802029550075531006e-01,1.661326968049826860e+09
4.482955932617187500e-01,2.842573523521423340e-01,1.661326968057803869e+09
4.501064419746398926e-01,2.781657278537750244e-01,1.661326968066286564e+09
4.528790116310119629e-01,2.833999693393707275e-01,1.661326968075263023e+09
4.528017044067382812e-01,2.792087197303771973e-01,1.661326968083241463e+09
4.545958042144775391e-01,2.770217061042785645e-01,1.661326968091220617e+09
4.573023319244384766e-01,2.809340357780456543e-01,1.661326968100197315e+09
4.586034119129180908e-01,2.856600880622863770e-01,1.661326968108175755e+09
4.528018832206726074e-01,2.909867465496063232e-01,1.661326968117161751e+09
4.488276839256286621e-01,2.788442969322204590e-01,1.661326968125135899e+09
4.530467391014099121e-01,2.754409909248352051e-01,1.661326968133114100e+09
4.559071063995361328e-01,2.770369648933410645e-01,1.661326968141093016e+09
4.580693840980529785e-01,2.803286910057067871e-01,1.661326968149071932e+09
4.562493264675140381e-01,2.832883596420288086e-01,1.661326968159045219e+09
4.518993198871612549e-01,2.829571366310119629e-01,1.661326968167023897e+09
4.546092152595520020e-01,2.859719991683959961e-01,1.661326968174513578e+09
4.528136551380157471e-01,2.836697697639465332e-01,1.661326968183489561e+09
4.592912197113037109e-01,2.821909785270690918e-01,1.661326968191466570e+09
4.548627734184265137e-01,2.752658128738403320e-01,1.661326968199445248e+09
4.522240757942199707e-01,2.775186300277709961e-01,1.661326968208422661e+09
4.489021897315979004e-01,2.718254029750823975e-01,1.661326968217400312e+09
4.396040439605712891e-01,2.875424623489379883e-01,1.661326968224380016e+09
4.511052966117858887e-01,2.804094254970550537e-01,1.661326968233355999e+09
4.504747986793518066e-01,2.851026058197021484e-01,1.661326968241887569e+09
4.544314146041870117e-01,2.881517112255096436e-01,1.661326968249864101e+09
4.540408551692962646e-01,2.812336683273315430e-01,1.661326968257841349e+09
4.526323676109313965e-01,2.730907499790191650e-01,1.661326968266817331e+09
